real_label,predict_label
sil,sil
sil,sil
sil,sil
sil,sil
sil,sil
sil,sil
sil,sil
sil,linh
sil,sil
sil,sil
sil,linh
sil,sil
sil,sil
sil,sil
sil,sil
sil,sil
sil,sil
sil,sil
sil,linh
sil,sil
sil,sil
sil,sil
sil,sil
sil,sil
sil,sil
sil,sil
sil,sil
sil,sil
sil,sil
sil,sil
sil,sil
sil,sil
sil,sil
sil,sil
sil,sil
sil,sil
sil,sil
sil,6
sil,sil
sil,sil
sil,sil
sil,sil
sil,sil
sil,sil
sil,sil
sil,sil
sil,sil
sil,sil
sil,sil
sil,sil
sil,sil
sil,sil
sil,sil
sil,sil
sil,sil
sil,sil
sil,sil
sil,sil
sil,sil
sil,sil
sil,sil
sil,sil
sil,sil
sil,sil
sil,sil
sil,sil
sil,sil
sil,sil
sil,sil
sil,sil
sil,sil
sil,sil
sil,sil
sil,sil
sil,sil
sil,sil
sil,linh
sil,sil
sil,sil
sil,linh
sil,sil
sil,sil
sil,sil
sil,sil
sil,sil
sil,sil
sil,sil
sil,sil
sil,sil
sil,linh
sil,sil
sil,sil
sil,sil
sil,sil
sil,sil
sil,sil
sil,sil
sil,sil
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,sil
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,muoi
3,3
3,3
3,8
3,3
3,3
3,3
tram,tram
tram,tram
tram,tram
tram,tram
tram,6
tram,6
tram,tram
tram,6
tram,tram
tram,tram
tram,tram
tram,tram
tram,tram
tram,tram
tram,tram
tram,tram
tram,tram
tram,tram
tram,tram
tram,tram
tram,tram
tram,6
tram,tram
tram,tram
tram,tram
tram,tram
tram,tram
tram,tram
tram,tram
tram,tram
tram,tram
tram,tram
tram,tram
tram,tram
tram,tram
tram,sil
tram,tram
tram,tram
tram,tram
tram,tram
tram,tram
tram,tram
tram,tram
tram,tram
tram,tram
tram,tram
tram,tram
tram,tram
tram,tram
tram,tram
tram,tram
tram,tram
tram,tram
tram,tram
tram,tram
tram,tram
tram,tram
tram,tram
tram,tram
tram,tram
tram,tram
tram,tram
tram,tram
tram,tram
tram,tram
tram,tram
tram,tram
tram,tram
tram,tram
tram,tram
tram,tram
tram,tram
tram,tram
tram,tram
tram,tram
tram,tram
tram,tram
tram,tram
tram,tram
tram,tram
tram,tram
tram,tram
tram,tram
tram,tram
tram,tram
tram,tram
tram,tram
tram,tram
tram,tram
tram,tram
tram,tram
tram,tram
tram,6
tram,tram
tram,tram
tram,tram
tram,tram
tram,tram
tram,tram
tram,tram
tram,tram
tram,tram
tram,tram
tram,tram
tram,tram
tram,tram
tram,tram
tram,tram
tram,tram
tram,tram
tram,tram
tram,tram
tram,tram
tram,tram
tram,tram
tram,tram
tram,tram
tram,tram
tram,tram
2,2
2,2
2,4
2,2
2,2
2,2
2,6
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,muoi
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,muoi
2,2
2,2
2,2
2,muoi
2,2
2,2
muoi,muoi
muoi,muoi
muoi,muoi
muoi,muoi
muoi,muoi
muoi,muoi
muoi,muoi
muoi,muoi
muoi,muoi
muoi,muoi
muoi,muoi
muoi,muoi
muoi,muoi
muoi,muoi
muoi,muoi
muoi,muoi
muoi,muoi
muoi,muoi
muoi,muoi
muoi,muoi
muoi,muoi
muoi,muoi
muoi,muoi
muoi,muoi
muoi,muoi
muoi,m1
muoi,m1
muoi,muoi
muoi,muoi
muoi,muoi
muoi,muoi
muoi,muoi
muoi,muoi
muoi,muoi
muoi,m1
muoi,muoi
muoi,muoi
muoi,muoi
muoi,muoi
muoi,muoi
muoi,muoi
muoi,muoi
muoi,muoi
muoi,m1
muoi,muoi
muoi,muoi
muoi,muoi
muoi,muoi
muoi,muoi
muoi,muoi
muoi,muoi
muoi,muoi
muoi,muoi
muoi,muoi
muoi,muoi
muoi,muoi
muoi,muoi
muoi,muoi
muoi,muoi
muoi,muoi
muoi,muoi
muoi,muoi
muoi,muoi
muoi,muoi
muoi,muoi
muoi,muoi
muoi,muoi
muoi,muoi
muoi,muoi
muoi,m1
muoi,muoi
muoi,muoi
muoi,sil
muoi,muoi
muoi,muoi
muoi,m1
muoi,muoi
muoi,muoi
muoi,muoi
muoi,muoi
muoi,linh
muoi,m1
muoi,m1
muoi,m1
muoi,muoi
muoi,muoi
muoi,muoi
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,m1
7,2
7,7
7,7
7,7
7,muoi
7,7
7,7
7,m1
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,muoi
7,7
7,7
7,7
7,7
7,7
7,m1
7,7
7,2
7,muoi
7,m1
trieu,trieu
trieu,trieu
trieu,trieu
trieu,trieu
trieu,trieu
trieu,trieu
trieu,trieu
trieu,trieu
trieu,trieu
trieu,trieu
trieu,trieu
trieu,tram
trieu,trieu
trieu,trieu
trieu,trieu
trieu,trieu
trieu,trieu
trieu,trieu
trieu,trieu
trieu,trieu
trieu,trieu
trieu,trieu
trieu,trieu
trieu,trieu
trieu,trieu
trieu,trieu
trieu,trieu
trieu,trieu
trieu,trieu
trieu,trieu
trieu,trieu
trieu,trieu
trieu,trieu
trieu,trieu
trieu,trieu
trieu,trieu
trieu,trieu
trieu,trieu
trieu,trieu
trieu,trieu
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
nghin,nghin
nghin,nghin
nghin,nghin
nghin,nghin
nghin,nghin
nghin,nghin
nghin,nghin
nghin,nghin
nghin,nghin
nghin,nghin
nghin,nghin
nghin,nghin
nghin,nghin
nghin,nghin
nghin,nghin
nghin,sil
nghin,nghin
nghin,nghin
nghin,nghin
nghin,nghin
nghin,nghin
nghin,nghin
nghin,nghin
nghin,nghin
nghin,nghin
nghin,nghin
nghin,nghin
nghin,nghin
nghin,nghin
nghin,nghin
nghin,nghin
nghin,nghin
nghin,nghin
nghin,nghin
nghin,nghin
nghin,nghin
nghin,nghin
nghin,nghin
nghin,nghin
nghin,sil
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
mot,mot
mot,mot
mot,mot
mot,1
mot,mot
mot,mot
mot,mot
mot,mot
mot,mot
mot,sil
8,tu
8,tu
8,8
8,8
8,8
8,8
8,tu
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,muoi
8,tu
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,tu
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
5,sil
5,5
5,5
5,5
5,5
5,3
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
lam,lam
lam,lam
lam,lam
lam,lam
lam,lam
lam,lam
lam,lam
lam,sil
lam,lam
lam,lam
lam,lam
4,4
4,4
4,4
4,4
4,mot
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,sil
4,4
4,4
4,4
4,4
linh,linh
linh,muoi
linh,linh
linh,linh
linh,linh
linh,linh
linh,linh
linh,linh
linh,linh
linh,linh
linh,linh
linh,linh
linh,linh
linh,linh
linh,linh
linh,linh
linh,linh
linh,linh
linh,linh
linh,linh
linh,linh
1,1
1,1
1,mot
1,1
1,1
1,1
1,1
1,mot
1,mot
1,1
1,1
1,1
1,1
1,1
tu,tu
tu,tu
tu,tu
tu,tu
tu,tu
tu,tu
tu,tu
tu,tu
m1,m1
m1,m1
m1,muoi
m1,m1
m1,m1
m1,m1
m1,m1
m1,muoi
m1,m1
